row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
28707,water,Hypervapotron,22000.0,19487.194020365776,11.421845361973746,14312.817709098239,30984.475156705277,0.26306137
28720,PF-5052,spray_flat_surface,1920.0,836.4041672578994,56.43728295531774,496.4845054507907,1903.0459226866622,0.5077244
28763,FC-72,spray_flat_surface,720.0,1138.018625777984,58.058142469164444,663.2786695863821,2523.0507664923452,0.5165147
28764,FC-72,spray_flat_surface,780.0,1138.018625777984,45.899823817690255,663.2786695863821,2523.0507664923452,0.5165147
28765,FC-72,spray_flat_surface,860.0,1138.018625777984,32.32774718348651,663.2786695863821,2523.0507664923452,0.5165147
28766,FC-72,spray_flat_surface,960.0,1138.018625777984,18.54360685187333,663.2786695863821,2523.0507664923452,0.5165147
28785,FC-77,spray_flat_surface,2180.0,1528.4191178608448,29.88903129078693,887.5242040488596,3612.097094503101,0.5378218
28795,FC-77,spray_flat_surface,2620.0,1545.4942681929863,41.011669152939454,873.6365164981785,3787.517104724447,0.5693601
28801,water,spray_flat_surface,2770.0,3186.8366137112644,15.04825320257272,2129.3339425405584,5471.632030712385,0.33668733
28817,R134a,helical_minichannel,72.3,77.36101846421272,7.000025538330183,45.79485520416463,133.85232866519272,0.3662312
28828,R134a,helical_minichannel,60.1,93.30600574441623,55.25125747822999,55.60997209546944,154.22872165217368,0.3707238
28838,R134a,helical_minichannel,95.8,126.78046252722055,32.338687397933775,99.88288568305144,169.16129545820618,0.17151494
28842,water,rod_bundle,1101.0,1217.2557671453806,10.559106916020033,1102.224662904794,1359.4459065714702,0.07328988
28847,water,rod_bundle,1565.0,1444.5566571154516,7.696060248213958,1331.9541423492171,1578.1726637177187,0.062020678
28876,water,rod_bundle,1423.0,1404.773910485065,1.2808214697775815,1304.2042066028039,1511.0582656125666,0.055485234
28879,water,rod_bundle,1700.0,1554.443110443778,8.562169973895406,1432.4878074640103,1700.026309681416,0.06351842
28905,water,rod_bundle,1088.0,1107.8038120773585,1.8202033159336897,1035.1389143814213,1190.2098438717835,0.050481826
28911,water,rod_bundle,1073.0,1204.0207857533583,12.210697647097694,1125.6737771314467,1293.6413840294929,0.053224325
28922,water,rod_bundle,1300.0,1445.6233420291899,11.201795540706915,1313.4719408230008,1602.1449412827449,0.07011344
28927,water,rod_bundle,1167.0,1518.244851139307,30.09810206849246,1336.4681039361835,1719.4712705838363,0.08465232
28956,water,rod_bundle,1637.0,1695.5633399752019,3.5774795342212506,1551.684525027951,1864.5855620184357,0.06583977
28961,water,rod_bundle,1259.0,1263.0711105570547,0.3233606478994981,1180.3480835005723,1356.566020178919,0.05171296
28963,water,rod_bundle,1139.0,1343.6512409108286,17.96762431174966,1223.4108332370174,1484.046411893277,0.06955934
28969,water,rod_bundle,1252.0,1176.7319068555942,6.011828525911009,1092.1287863607936,1275.938829766824,0.055437967
28970,water,rod_bundle,1413.0,1463.9363369252303,3.604836300440928,1349.4166231686222,1599.8211265046255,0.062395364
28971,water,rod_bundle,1303.0,1597.394341862726,22.593579575036525,1437.6139320325567,1762.2698331018134,0.07059134
28974,water,rod_bundle,1237.0,1432.0649709021113,15.769197324342063,1320.4423948657327,1559.8248359945112,0.061535504
28978,water,rod_bundle,1397.0,1766.875116969099,26.47638632563343,1602.2374143221105,1936.6071901763107,0.06582453
29005,water,rod_bundle,1142.0,1032.8933805936847,9.553994694073143,965.2439597488844,1105.7924135383605,0.051244117
29007,water,rod_bundle,1426.0,1425.6212608272745,0.02655954927949126,1315.01196301038,1552.050596361842,0.061253726
29012,water,rod_bundle,1634.0,1575.459268659631,3.5826640967178025,1435.7972000716404,1714.2677236883824,0.06270236
29029,water,rod_bundle,1754.0,1757.091728885743,0.17626732529891082,1594.6344998061531,1924.711478611687,0.06540682
29034,water,rod_bundle,1385.0,1434.6719045061413,3.586419097916343,1309.6821989647751,1585.1451713005445,0.06836914
29041,water,rod_bundle,1401.0,1419.436337458369,1.3159412889628161,1309.4872722955804,1550.0719520274422,0.061493646
29051,water,rod_bundle,1126.0,1126.030466771912,0.0027057523900497937,1051.8975582276796,1210.9346386204381,0.052865874
29084,nPFH,rectangular_channel,160.7,184.1362532615436,14.583853927531806,143.6637408403652,240.6357581862078,0.17440046
29095,nPFH,rectangular_channel,374.6,414.66439261721945,10.695246293972083,343.97428412394197,522.39212542145,0.14114389
29340,water,tube,4047.24,4885.205363181625,20.704612604679372,4360.229199012684,5513.252340381321,0.08134309
29357,water,tube,1558.42,1668.7713602760884,7.08097690456285,1239.4764308267443,2360.5627157492545,0.22039743
29361,water,tube,4921.16157,4457.290054919831,9.426057415143331,3068.5987607379097,7505.048185620465,0.31125268
29411,water,tube,737.8587764,545.7854409313774,26.031178541474436,332.9311598159002,998.8949262103416,0.38134813
29420,water,tube,3037.870892,363.48439024009315,88.03489670356628,135.58821856639656,1255.3268333612261,0.73368454
29422,water,tube,1397.483702,1346.0821858876247,3.6781478051452257,957.4733847119116,2053.631011069449,0.2719758
29432,water,tube,4605.702495,5536.402662906059,20.207561580810673,4413.6939954651225,7235.616746006859,0.16488592
29437,water,tube,4321.789328,4858.864288593631,12.427143477680197,3674.410475454607,6710.495498740573,0.20155942
29444,water,tube,4227.151605,4943.984106187428,16.957813870208412,3758.5973814404415,6795.133199033852,0.19813369
29450,water,tube,5977.949471,5017.251579011643,16.070692745879796,3849.277865525162,6827.930950266262,0.191611
29459,water,tube,5678.26335,6667.574158519231,17.422770793454493,5731.048278563297,7924.266032141327,0.110057846
29463,water,tube,7255.558725,4611.177324661739,36.44628209302049,3522.1026010922365,6276.163013064542,0.19207877
29466,water,tube,6372.273315,4521.46887470079,29.044649355238928,3119.076105543899,6892.086398124547,0.27246562
29475,water,tube,1072.560855,818.2104689264362,23.714308133459127,476.4873902000284,1535.8614147268584,0.41300163
29477,water,tube,7357.767465,3906.9146888155537,46.900813223572655,2559.241229929535,6250.094802162683,0.31054989
29487,water,tube,6337.888276,3881.4551643873656,38.757911225960434,2552.9826711612855,6179.375110908056,0.30669013
29493,water,tube,2361.526635,3883.741191300697,64.45891965561917,2553.8715303189433,6183.618215827418,0.30636638
29495,water,tube,8580.48684,7672.705523235517,10.57960152718424,6709.5219965881615,8956.94222142347,0.09951018
29501,water,tube,7066.28328,7266.048315686917,2.827017086228634,6378.387490249927,8430.993078203242,0.09602455
29542,water,tube,4574.156588,4818.607965050384,5.344184711377977,4256.345073522038,5496.81305985828,0.087573655
29576,water,tube,5294.349656,4961.474335672983,6.2873694023925095,4063.5422318113942,6193.649956445345,0.14285176
29592,water,tube,3600.649882,4371.469282040036,21.407785408224143,3657.5111538776523,5311.133796695478,0.12367783
29598,water,tube,3816.10843,3733.324823636415,2.169320077825593,2915.8719108729715,4874.569402016553,0.16909976
29610,water,tube,5110.121556,5706.19268839488,11.664519637404881,5083.430582760582,6459.46200433962,0.08295549
29616,water,tube,5383.309115,4027.4152367672427,25.186996497279114,2653.6973359726167,6386.7464093948265,0.30252197
29619,water,tube,4247.971904,4163.690421550555,1.9840404869458694,3137.510327143831,5651.011003645532,0.20313253
29633,water,tube,3375.412103,4622.633192390568,36.95018715735665,3211.753084093612,6961.259287857534,0.26331678
29636,water,tube,3880.146623,4498.197032069318,15.928532324158978,3034.7228515750994,6983.199255037755,0.28672907
29661,water,tube,6056.81424,4725.9992170611,21.972194790951676,3284.27415283776,7132.9208609975,0.26457807
29662,water,tube,6072.587194,4725.9992170611,22.174864418075238,3284.27415283776,7132.9208609975,0.26457807
29669,water,tube,4511.064773,4252.915042191616,5.722589760924819,2805.278463383053,6740.273002195781,0.3017714
29675,water,tube,5110.437015,4391.942161643754,14.059362266814796,2965.9858843387715,6793.291866064143,0.28337324
29709,water,tube,4739.772602,3069.8432174231084,35.232267975730444,1937.68171075977,5228.1182118971,0.34435654
29715,water,tube,4854.915164,5820.951046499562,19.898100169965442,3118.244117924545,12191.659457646248,0.58416384
29716,water,tube,4907.59683,5820.951046499562,18.611027925445157,3118.244117924545,12191.659457646248,0.58416384
29731,water,tube,3746.707434,3557.3949626670387,5.0527689889800245,2479.769605856302,5333.739863200715,0.27453235
29733,water,tube,4683.936346,4591.5497793003815,1.972412942343152,4048.4646965093284,5232.701551739518,0.08729643
29734,water,tube,4683.305427,4591.5497793003815,1.9592069987712708,4048.4646965093284,5232.701551739518,0.08729643
29747,water,tube,2931.561184,2961.6159474405345,1.0252135825978488,2645.616584705033,3307.1623742746983,0.075310275
29751,water,tube,2908.848131,2759.813137499133,5.12350548358233,2313.755233227942,3271.2114376141,0.1150958
29762,water,tube,1617.989596,1655.4274746748642,2.3138516321377107,1272.4992557053092,2134.572689011298,0.17239153
29771,water,tube,1296.221339,1356.1815672660744,4.625770804879059,1135.7358387783888,1680.2896028508067,0.120555475
29795,water,tube,4164.05979,3395.779946414643,18.45025965838395,2111.448661688584,5896.127093386856,0.355288
29796,water,tube,2965.315305,3058.4025776182657,3.139203188993273,1951.6389505938625,5213.52477275831,0.33568162
29802,water,tube,4542.61068,3630.846399736675,20.07137182760564,2316.068125797234,6030.259571068241,0.32838088
29807,water,tube,2756.796856,2748.379080950823,0.3053462220422935,2456.2235730918273,3061.263105985424,0.07485586
29816,water,tube,5268.166553,5369.138162050594,1.9166366141764148,4786.189699343255,6079.073864699537,0.082462795
29844,water,tube,3129.354024,3175.2158170338435,1.4655354645755874,2676.827669280457,3755.9266397731126,0.112407364
29882,water,tube,6545.775806,6994.186686554735,6.85038555924437,6129.830388161068,8130.587885597829,0.09677534
29889,water,tube,7571.0178,8334.928279774482,10.089931102453386,7121.2587757797955,10071.401333040872,0.11804479
29891,water,tube,5110.437015,4885.508800835622,4.401349894425379,4372.989668256073,5479.196594750662,0.077916086
29898,water,tube,4416.42705,4323.870840087323,2.0957259989764196,3827.631700261417,4901.942331247602,0.08404389
29905,water,tube,5867.538795,6415.897903199066,9.345640946871068,5665.858017069324,7370.749936702871,0.09042015
29909,water,tube,5205.074738,5465.624918722758,5.005695284653517,4824.17514379292,6266.203005090177,0.08967154
29929,water,tube,4695.92379,5035.610879698636,7.233658485301708,4206.384975923458,6136.963869953591,0.12733722
29933,water,tube,4736.93347,5493.793408276145,15.977846070026079,4646.463668905839,6631.297341587585,0.11996964
29935,water,tube,5777.3175,2879.5010108219703,50.15851195953883,2112.2493092876384,4046.7664873758763,0.21431471
29938,water,tube,5503.499022,5163.439616328985,6.178967313551657,4358.86720318187,6238.943642725771,0.12074344
29939,water,tube,7721.491779,7409.442323967903,4.041310461286412,6363.544748744082,8864.811861191889,0.112184614
29944,water,tube,3908.537939,4294.666424172682,9.879102907504931,3785.828381348271,4889.297088238697,0.08651046
29953,water,tube,3449.860444,3111.7680313128844,9.80017650496924,1929.1973520902598,5231.966971442165,0.37510595
29960,water,tube,4962.802168,5136.736244370901,3.504755387841617,4513.775878018325,5911.313073784613,0.091846496
29963,water,tube,2334.081696,2338.201785323595,0.1765186424560601,1897.3239438537146,2872.4569895969566,0.14532182
29965,water,tube,2409.476415,2547.710068638844,5.737082661539306,2136.9197535605877,3011.249789421232,0.123035915
29972,water,tube,2512.316073,2652.0737910108055,5.562903470339162,1977.055897004883,3575.043161359958,0.199747
29986,water,tube,4278.255975,4389.43444427292,2.5986867060454406,3924.7015856237954,4914.824255634117,0.07725888
29988,water,tube,4103.807107,4002.464130846823,2.469486832856069,3555.032847282438,4513.52971818563,0.08102944
29997,water,tube,2396.858052,2611.9853660267163,8.975388168991005,2230.931409912648,3053.7490431116253,0.11063769
30003,water,tube,2883.295946,3219.836177653234,11.672066896917617,2779.1452288771443,3719.5932346355007,0.0966222
30009,water,tube,4299.707192,4339.866436695654,0.9339995237437042,3871.5383127222326,4872.859044691014,0.07872892
30017,water,tube,2328.087974,2630.1561710107712,12.9749476988953,1925.2478896582802,3726.177875760981,0.21777114
30020,water,tube,1744.488685,2988.6772780869933,71.32110421725052,2202.5625120414516,4169.895528529165,0.21006937
30027,water,tube,2126.194166,2180.079846051581,2.5343724911519177,1799.2539769059897,2611.0921153999643,0.1383546
30032,water,tube,2760.266906,2824.266933479402,2.318617353281487,2478.8344449904057,3193.4371554486233,0.085251175
30038,water,tube,1741.334094,1489.125839630875,14.483622369661425,1279.0730675072366,1802.512487299101,0.108020104
30047,water,tube,2110.421212,1920.431338862469,9.002462260009318,1658.0046663479031,2262.858654512468,0.10623902
30049,water,tube,1940.073311,1868.508138670993,3.6887870124928,1613.094844034781,2197.3318274188473,0.10567326
30065,water,tube,1463.730108,2284.7319680686114,56.0897023010892,1683.7425670095881,3278.720844237511,0.22834231
30095,water,tube,2276.668144,2161.0034533622306,5.080436994851261,1875.0883638311266,2536.5253324088458,0.10451791
30099,water,tube,2424.61845,2459.726359316098,1.447976662723898,2118.777261890979,2837.650192921992,0.10514953
30115,water,tube,2244.806778,2265.890380566564,0.9392168080207021,1897.2125715347406,2687.974460980921,0.12949769
30135,water,tube,1785.498365,1859.3681000641307,4.137205416266553,1654.9958969574031,2136.521838652958,0.08479293
30139,water,tube,2542.600145,2485.2571512345967,2.2552894869516815,2230.651118595015,2770.392122300841,0.07316377
30140,water,tube,2637.237867,2582.0262467060547,2.093539645581962,2318.917678133652,2870.21738580731,0.072859496
30171,water,tube,2886.450536,3042.2438557497007,5.397401334498424,2723.9880350318863,3378.327820626075,0.073193856
30183,water,tube,3501.595733,3629.8637907992343,3.6631315428677484,3101.404445495072,4260.213615592578,0.10504501
30192,water,tube,3501.595733,3539.866843316022,1.0929619874545866,2987.62984942667,4203.264336806364,0.11268006
30213,water,tube,6845.461928,8266.261761266098,20.755353666559728,7111.607157126382,9895.62581848905,0.11222078
30238,water,tube,2056.793169,2076.1317448029295,0.940229484150403,1603.5882445505038,2803.7677262451602,0.1898027
30242,water,tube,2646.701639,2944.980540138227,11.2698347536795,2633.9705790377598,3284.9329212386447,0.074675426
30243,water,tube,2959.006124,2774.8410559333383,6.223882626430876,2131.8216055754556,3689.703813025352,0.17943169
30247,water,tube,2003.165126,2083.6519544753796,4.017982712992754,1640.2834111833417,2621.6955243550274,0.17229061
30251,water,tube,2066.256941,2094.5074837898487,1.3672328077541167,1650.65350991461,2634.9057604929467,0.17194273
30285,water,tube,3501.595733,3291.5240760531165,5.999312112677962,2826.1228504825444,3855.019998471206,0.10160279
30291,water,tube,2271.30534,2020.6186266834454,11.037120764949835,1522.107981185349,2678.6973274657903,0.20500131
30292,water,tube,2261.841568,2020.6186266834454,10.664891154593654,1522.107981185349,2678.6973274657903,0.20500131
30293,water,tube,2318.624201,2020.6186266834454,12.852689719534013,1522.107981185349,2678.6973274657903,0.20500131
30296,water,tube,3154.59075,4133.4109865202145,31.028438047636282,3548.306499681057,4860.085747387951,0.10384715
30314,water,tube,1788.652955,1973.1338689256684,10.313957965404661,1655.437104401884,2306.6844594406093,0.12243235
30358,water,tube,1462.152813,1224.3868928793843,16.26135914157802,886.1773640759269,1879.530508505946,0.23936586
30361,water,tube,1117.356044,1196.9087341521463,7.11972612305001,865.927341578786,1837.9206830302119,0.2394062
30368,water,tube,1988.969468,2025.0037511413418,1.8117061986665852,1870.2753030626468,2228.638711127465,0.061648306
30370,water,tube,3119.574793,1748.0783302496052,43.9642115915249,1413.7860487955438,2275.474888396866,0.1525304
