row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
27695,water,tube,121.2,627.144249901093,417.445750743476,206.3175758218114,2537.608361934215,0.9184586
27717,water,tube,2789.0,669.9198400394342,75.97992685408984,218.95498128439007,2712.9361578794155,0.96302015
27724,water,tube,486.2,570.4843689311377,17.335328862841987,182.2234469099853,2394.1219705186704,0.968933
27727,water,tube,1292.0,570.4519985002659,55.847368537131125,182.17370865299102,2394.453630124117,0.96918935
27728,water,tube,1411.8,570.450910450464,59.594070657992354,182.17210161699887,2394.464191468705,0.9691976
27747,water,tube,699.6,2180.666237015435,211.70186349563104,1503.2248448569712,3344.8714850374317,0.28131053
27755,water,tube,2220.1,2194.947450508689,1.1329466911990795,1515.828080128574,3356.6596166994136,0.27981478
27761,water,tube,17200.0,20221.099878028173,17.564534174582406,15918.243943525269,26461.566177877135,0.15523614
27772,water,tube,943.3,895.0648561327329,5.1134468215061055,810.2891571322566,995.0336004976629,0.06528727
27781,water,tube,997.0,867.3280672152025,13.006211914222417,779.9578688157584,974.4964155795274,0.06987005
27792,water,tube,735.1,706.6755374262663,3.8667477314288887,634.6340181255376,790.5616990791121,0.0693394
27797,water,tube,596.3,569.9647852941933,4.416437146705787,501.0154961459308,653.3952120091609,0.08486594
27799,water,tube,918.1,877.4757015395764,4.424822836338479,787.3700384545662,988.962977904221,0.07155627
27819,water,tube,719.3,684.1855809160311,4.881748795213245,602.7858490874426,780.4145337318831,0.08288338
27823,water,tube,1724.8,1720.0466043659715,0.2755911197836557,1519.1780841713407,1941.1951084086406,0.07887405
27825,water,tube,1719.4,1722.6429770422692,0.18861097140101798,1522.683580046005,1942.7369872545082,0.07836914
27833,water,tube,2086.2,2167.6317713010603,3.903354007336809,2005.6111901287459,2358.53552897441,0.051056225
27835,water,tube,2179.2,2304.9204173275252,5.769108724647825,2140.4155866318574,2485.8702961710756,0.047078487
27838,water,tube,2172.1,2338.854458031023,7.677107777313347,2167.4745654774324,2526.4481249881956,0.04825188
27843,water,tube,1719.4,1790.0652980915263,4.109881242964185,1587.9330898096766,2009.8482462811562,0.0759768
27865,water,tube,2240.0,2448.554448806912,9.310466464594294,2267.408153164241,2644.047315752288,0.04927294
27873,water,tube,1799.9,1966.6344202510265,9.263537988278596,1788.983822664288,2159.00467926692,0.059726577
27889,water,tube,2762.5,2780.73471429656,0.6600801555315843,2589.510231099706,2983.799171156986,0.046045806
27897,water,tube,2027.1,2066.927168086963,1.9647362284526149,1934.2634079713387,2208.054982349975,0.0427123
27898,water,tube,1798.1,1720.8761821663443,4.294745444283167,1629.309905831189,1820.3603866900153,0.036105447
27910,water,tube,2662.2,2769.562450881565,4.032846926660849,2575.7732351800732,2973.3509161259008,0.04636032
27911,water,tube,2662.2,2754.809954531026,3.4787001176104817,2557.6020699680407,2963.0862701112746,0.04755878
27913,water,tube,1029.7,1049.18541626641,1.8923391537739007,944.9301761880364,1172.3350224646683,0.06836375
27917,water,tube,1282.2,1368.3849945694158,6.721649865030082,1270.474356519532,1474.6491278514768,0.049243134
27927,water,tube,1311.5,1348.4048660137842,2.81394327211469,1190.7474714374703,1546.7542066516676,0.080863826
27938,water,tube,1241.6,1274.2625286877299,2.630680467761755,1108.1280293137702,1470.2789338602413,0.089735664
27941,water,tube,1484.2,1580.3963389490623,6.481359584224648,1404.2075892478458,1795.6025562600073,0.07716526
27959,water,tube,1395.1,1419.2884980528925,1.7338182247073728,1246.466794328697,1628.2305207351692,0.08384595
27961,water,tube,2063.2,2141.1935343029404,3.7802217091382606,1925.2467849899185,2384.760313362301,0.067407764
27968,water,tube,1413.0,1693.9665137764912,19.884395879440284,1426.9244828058024,2097.543440501879,0.12461564
27992,water,tube,1771.4,1792.388866721687,1.184874490328944,1491.2432797415097,2237.6990358155567,0.1320254
28006,water,tube,1736.0,1749.3316939567162,0.7679547210089982,1479.7097851593694,2128.5990999830983,0.11847026
28025,water,tube,1401.9,1608.688058421199,14.750556988458442,1396.4801838293354,1919.6208254546052,0.10195226
28030,water,tube,1620.7,1782.4910892171033,9.982790721114533,1475.616947628314,2240.167346898223,0.13592726
28033,water,tube,1689.4,1968.6005616361767,16.526610727842822,1689.5390027082285,2346.1544814175404,0.1060671
28036,water,tube,1003.0,1269.7766295241554,26.597869344382392,1037.2819772835637,1640.8055222243293,0.15007639
28041,water,tube,1141.3,1361.6844232798028,19.30994683955164,1031.3321774908668,1922.6154122390262,0.20958522
28052,water,tube,1598.1,1768.9582198083924,10.69133469797838,1396.0223529029272,2404.84044475241,0.179645
28055,water,tube,1724.3,1862.0995508087203,7.991622734368751,1487.40400085378,2491.168982551047,0.17051665
28059,water,tube,1433.8,1568.0028469154588,9.35994189674005,1326.865621712885,1944.5311024874609,0.12335707
28073,water,tube,2668.8,2680.5411442627483,0.43994095708738357,2466.8843316314783,2916.652048268923,0.054057296
28076,water,tube,2400.3,2586.980363707215,7.777376315761148,2386.2890044923506,2811.6054900279732,0.052766223
28083,water,tube,1839.3,1985.7072973887946,7.959946576893092,1843.8804440995702,2151.9107173811585,0.049353484
28095,water,tube,2662.8,2680.773991822171,0.6750034483314846,2470.9506716175497,2905.503595377407,0.053500023
28110,water,tube,2222.0,2302.172130008055,3.6081066610285717,2109.4359145242943,2517.6904183448364,0.058876794
28118,water,tube,1903.4,1870.836049672054,1.7108306361219938,1702.741258592174,2065.9056113581864,0.062742375
28145,water,tube,1935.5,1995.475727438145,3.098720094970033,1851.8256460777582,2163.5053431925426,0.049750805
28161,water,tube,1723.1,1780.5326264684709,3.3330988606854492,1620.2714159308869,1965.9755511121243,0.062900506
28162,water,tube,1721.1,1780.5326264684709,3.453176832750623,1620.2714159308869,1965.9755511121243,0.062900506
28172,water,tube,1100.0,977.3606136088181,11.149035126471082,835.3384901734503,1114.670332935105,0.09891424
28178,water,tube,503.0,469.2088998291898,6.717912558809181,406.59140412575556,540.0853974996875,0.088248156
28187,water,tube,947.0,900.856159486179,4.872633633983214,806.3130558205808,1010.0177287955013,0.070168085
28192,water,tube,801.0,739.133824721215,7.723617388112986,556.834492600614,987.254674342932,0.18299043
28198,water,tube,599.0,504.68523183878625,15.745370310720157,394.0423098858799,633.2540563546296,0.14170414
28199,water,tube,746.0,631.7077975392414,15.32067057114727,522.8881087578529,759.5402852263047,0.11375294
28205,water,tube,568.0,504.37913140639563,11.200857146761333,422.5583917842918,601.3144498985431,0.107926324
28208,water,tube,249.0,207.15465969050717,16.80535755401318,174.26536542141224,269.448887631509,0.12228909
28238,water,tube,649.0,649.049012301548,0.007551972503548868,561.7383464295144,751.5818136831438,0.08880364
28243,water,tube,448.0,413.1085869335959,7.788261845179483,295.9216947135243,609.1571565601041,0.19800855
28246,water,tube,847.0,870.8989471286246,2.8215994248671343,698.4140706224025,1092.4766993375483,0.14078984
28264,water,tube,475.0,424.6505172082828,10.599891114045729,360.6302398668085,499.41092037875706,0.1014763
28308,water,tube,774.0,762.2053461189224,1.5238570905784985,620.5601823721469,939.0373100569501,0.13094085
28316,water,tube,299.0,283.0406850404326,5.33756353162789,245.37476096803238,323.1737387110003,0.083839394
28319,water,tube,550.0,513.7857791622375,6.584403788684085,449.2374224351374,588.4133564129434,0.08447202
28324,water,tube,447.0,503.33483488933877,12.602871339896815,424.1807711457143,601.4388116114022,0.11191169
28329,water,tube,602.0,631.5201013750675,4.903671324762043,563.5856998038425,705.1996279663811,0.07306684
28344,water,tube,1097.0,1140.1159608358948,3.9303519449311612,1016.26481103794,1276.6261729215064,0.0739728
28350,water,tube,1247.0,1110.6621884463975,10.933264759711506,982.1017349036441,1261.0407464208083,0.078684375
28353,water,tube,846.0,739.921971651,12.538774036524819,557.0270343283582,988.7861954038136,0.1833895
28355,water,tube,1118.0,987.4813193511492,11.674300594709376,789.6995008902867,1240.3421520244153,0.14390226
28359,water,tube,622.0,502.6951319335316,19.180846956023853,392.7152105096843,630.1844241336652,0.14124899
28370,water,tube,554.0,427.71399766874606,22.795307280009737,360.283009526391,507.6532372905663,0.10737475
28372,water,tube,725.0,635.8079398859746,12.302353119175914,565.2566847815244,718.4398247189704,0.07467758
28375,water,tube,400.0,380.49203577842883,4.876991055392793,312.09105750079374,464.81707179953077,0.1256456
28391,water,tube,500.0,470.96667668905087,5.806664662189825,408.4955205774168,541.6284264046732,0.08769396
28397,water,tube,448.0,466.52328670345787,4.134662210593275,374.21768817731754,577.7711245214597,0.13302958
28409,water,tube,324.0,331.759463518624,2.394896147723453,251.40014677818144,472.6915296804852,0.16378148
28418,water,tube,473.0,507.983766511374,7.3961451398253635,426.00861124780744,605.1673673917679,0.10734748
28427,water,tube,200.0,213.05896296191298,6.529481480956491,177.39083605675543,255.36641182823564,0.10695531
28436,water,tube,1748.9,1662.4451378794372,4.943385106098856,1460.6105668513262,1896.923927396104,0.084080845
28446,water,tube,2031.6,1859.0610879858366,8.492759992821586,1669.8930785791383,2062.2735365028648,0.06751363
28449,water,tube,1833.1,1754.1033841073106,4.309454797484551,1575.3444318059376,1946.198042860287,0.06751767
28455,water,tube,3097.3,3062.6885201122172,1.1174726338353707,2687.3008397639264,3485.4374232678924,0.081493214
28459,water,tube,2399.0,2626.772060487127,9.494458544690577,2256.4636872301276,3042.2026313117963,0.095058896
28477,water,tube,4406.0,4550.453319421645,3.278559224277001,4088.3720973922254,5055.727741285285,0.0678166
28481,water,tube,2973.4,3228.236828781151,8.570553197724855,2826.3055395833785,3683.236269015459,0.08315481
28493,water,tube,1788.9,1645.5905880094458,8.011035384345368,1425.2687738110592,1925.3528405318746,0.093980774
28510,water,tube,1221.0,937.3272885566239,23.232818300030804,771.1689393010888,1158.0098023898297,0.1252833
28514,water,tube,2775.8,3073.315779243951,10.718199410762695,2778.258064332447,3400.94094227398,0.06347046
28536,water,tube,1308.5,1410.000659988237,7.75702407246748,1194.497553904269,1697.0505600848417,0.11897717
28547,water,tube,2078.8,2504.07098400702,20.457522801953996,2255.1459412922904,2784.7994801710943,0.06595523
28564,water,tube,1551.2,1876.527464890613,20.97263182636751,1628.3890525889503,2156.2847017191557,0.09267484
28578,water,tube,1178.0,494.4953758024668,58.0224638537804,146.19478055358084,2222.3594802264242,1.086355
28597,water,tube,1341.8,627.4294133038486,53.239721768978335,205.90929663413036,2543.725278324358,0.92131454
28601,water,tube,1980.0,627.4388375968666,68.31116981834006,205.89211494034188,2544.0233764666204,0.9214403
28603,water,tube,2819.5,3142.318472789332,11.449493626151169,2896.625296720849,3419.9436774160476,0.05387195
28619,water,tube,16300.0,16217.368828932516,0.5069396998005128,12736.246205144791,21681.157640686004,0.16260165
28626,water,tube,25200.0,22043.96505123534,12.52394820938357,16671.213977483552,29447.970746266237,0.18248534
28639,water,Smooth_Tube,15600.0,16802.672301410967,7.709437829557478,12921.654543363802,23069.864243211534,0.17975052
28647,water,Internal_Fin_Tube,24400.0,23083.500723421665,5.395488838435801,17032.721055939957,33672.37723590286,0.22060438
28662,water,Ext_Fin_Smooth,26600.0,26529.239661967633,0.2660163083923577,19773.50480436628,36174.90952364716,0.19572078
28668,water,Ext_Fin_Swirl,30600.0,26103.414285335282,14.694724557727836,19776.30696231744,34282.31568966341,0.1751339
28681,water,Smooth_Tube,21800.0,25002.981313955843,14.692574834659828,18917.119800596258,33851.34245792157,0.18489864
28694,water,Screw_Tube,27000.0,29501.36647259608,9.264320268874373,22245.63526307364,38485.405287626774,0.17446744
28702,water,Screw_Tube,23700.0,25407.561830324616,7.204902237656606,19459.238604383365,32923.86082429751,0.16542438
28707,water,Hypervapotron,22000.0,23814.979294834397,8.249905885610893,18374.573927417816,30757.794712077415,0.1608917
28720,PF-5052,spray_flat_surface,1920.0,1144.7855487142513,40.37575267113275,681.0078618258435,2571.9305696762813,0.51473427
28763,FC-72,spray_flat_surface,720.0,1093.94181004754,51.93636250660278,707.7194986690971,2109.7118399165843,0.3620701
28764,FC-72,spray_flat_surface,780.0,1093.94181004754,40.24895000609487,707.7194986690971,2109.7118399165843,0.3620701
28765,FC-72,spray_flat_surface,860.0,1093.94181004754,27.202536052039534,707.7194986690971,2109.7118399165843,0.3620701
28766,FC-72,spray_flat_surface,960.0,1093.94181004754,13.952271879952084,707.7194986690971,2109.7118399165843,0.3620701
28785,FC-77,spray_flat_surface,2180.0,2080.0245705686107,4.586028872999511,1251.2791648189316,4685.2125308578425,0.50117034
28795,FC-77,spray_flat_surface,2620.0,2097.6858155366954,19.935655895545978,1271.3397470024229,4688.8532665833,0.49287575
28801,water,spray_flat_surface,2770.0,2474.044261938315,10.684322673707047,1712.8487224074988,4029.713570889607,0.29719248
28817,R134a,helical_minichannel,72.3,75.24430899701188,4.072349926710771,52.81052105637421,126.50234668301802,0.2563244
28828,R134a,helical_minichannel,60.1,69.46290346703451,15.578874321188861,47.67283193969472,122.11940231825838,0.2683548
28838,R134a,helical_minichannel,95.8,117.6593877762966,22.8177325431071,99.37172358497544,143.8318879756101,0.119372904
28842,water,rod_bundle,1101.0,1123.0732565151973,2.0048371040142845,963.4760951715368,1334.590545340675,0.10280717
28847,water,rod_bundle,1565.0,1402.0796925231434,10.41024328925601,1238.3290069691298,1598.7788136036086,0.07991808
28876,water,rod_bundle,1423.0,1414.6789673599374,0.5847528208055264,1288.7783907083792,1566.211836541453,0.06150477
28879,water,rod_bundle,1700.0,1465.8408114817946,13.77406991283561,1299.4213152113084,1662.692640629393,0.077134535
28905,water,rod_bundle,1088.0,1158.3803629419858,6.468783358638403,1049.3849023055307,1291.5941989454468,0.06470804
28911,water,rod_bundle,1073.0,1200.0240107397426,11.8382116253255,1077.210895825141,1340.9049626468952,0.06837733
28922,water,rod_bundle,1300.0,1320.585003699016,1.5834618230012263,1142.7278091364244,1540.1249872793423,0.09533646
28927,water,rod_bundle,1167.0,1350.4434629543155,15.719234186316664,1168.6764308767363,1572.6222973488539,0.0940367
28956,water,rod_bundle,1637.0,1596.1597788903618,2.494821081834951,1407.518526799895,1820.0173711773607,0.08077417
28961,water,rod_bundle,1259.0,1317.3723696807017,4.636407440881786,1194.2683606462986,1457.5232921563263,0.062072866
28963,water,rod_bundle,1139.0,1284.7822406264258,12.799143162987344,1107.6758942631684,1507.643517931435,0.097113036
28969,water,rod_bundle,1252.0,1167.2807224017772,6.766715463116837,1053.4500222869947,1306.109556463723,0.0672659
28970,water,rod_bundle,1413.0,1417.6192764885702,0.3269127026588975,1249.3464358282977,1620.7489672885902,0.08143299
28971,water,rod_bundle,1303.0,1475.509635281114,13.23941943830499,1286.080673670877,1703.1344384164129,0.08847608
28974,water,rod_bundle,1237.0,1355.9886901885911,9.619134210880448,1209.007133871448,1525.7293099035912,0.07261618
28978,water,rod_bundle,1397.0,1600.4069766283517,14.560270338464688,1405.5740989014246,1832.2327285680105,0.083748035
29005,water,rod_bundle,1142.0,1087.322120093988,4.78790542084169,982.4208814362615,1216.053944444867,0.06634045
29007,water,rod_bundle,1426.0,1349.3788838364503,5.373149801090441,1204.690822458763,1515.9059332591264,0.07176893
29012,water,rod_bundle,1634.0,1471.1858132305363,9.964148517103045,1319.93046053821,1640.1090177375165,0.067978255
29029,water,rod_bundle,1754.0,1588.9531753507686,9.409739147618668,1395.174725224215,1819.576822660868,0.08390038
29034,water,rod_bundle,1385.0,1350.055584783705,2.523062470490618,1173.6369001195285,1570.7008153582756,0.09149716
29041,water,rod_bundle,1401.0,1383.0592754813595,1.2805656330221653,1225.7049978379755,1570.8378615743484,0.0775854
29051,water,rod_bundle,1126.0,1114.7317343880266,1.0007340685589208,998.7240083373403,1249.0793252511578,0.069770135
