row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
25759,water,annulus,900.0,1014.4646400308326,12.718293336759176,840.2692907298403,1231.6638348632425,0.15709952
25762,water,annulus,1100.0,1274.269091203161,15.842644654832819,1029.4779745522587,1591.2206092289753,0.16515401
25766,water,annulus,3300.0,2630.982939141692,20.273244268433576,2097.2345846630437,3438.3998488383527,0.1763691
25779,water,annulus,2000.0,1904.208640109127,4.7895679945436545,1592.9510156857236,2315.1439058257047,0.13868693
25789,water,annulus,1800.0,2071.8173784932837,15.100965471849097,1772.0217377638774,2438.947775228763,0.13538602
25802,water,annulus,1800.0,1891.8367552538666,5.102041958548146,1562.994395239823,2310.3832634112946,0.1545932
25812,water,annulus,2800.0,1977.3263185258304,29.38120290979177,1629.299341929739,2395.791865383944,0.15681125
25817,water,annulus,1900.0,2561.698240170534,34.826223166870214,2070.9504134058734,3206.5098408877334,0.1610781
25819,water,annulus,1800.0,1743.8597580671212,3.1189023296043765,1426.3747017452163,2128.582617255572,0.15820694
25823,water,annulus,2800.0,1892.6850002815318,32.40410713280244,1559.7515189000865,2291.8946938273075,0.15522256
25838,water,annulus,2700.0,2587.07015183788,4.182586968967405,2113.3304593972184,3215.479266497245,0.15453103
25850,water,annulus,2500.0,1863.0583368936702,25.47766652425319,1535.5024505078652,2256.072958575216,0.15473478
25867,water,annulus,2200.0,3110.9279973912753,41.405818063239785,2453.5560818672843,4003.321740751309,0.18032457
25890,water,annulus,2900.0,2747.6072455295084,5.254922567947985,2189.0315964004603,3474.9415083698113,0.17066266
25915,water,annulus,3600.0,4188.979336879058,16.360537135529384,3209.6820902576055,5584.689779266419,0.21095452
25941,water,annulus,3000.0,3632.332720726179,21.077757357539305,2810.1365102476316,4812.262332430497,0.19911562
25945,water,annulus,3900.0,3969.6043505169796,1.78472693633281,2953.4175768923765,5485.91021270036,0.22986682
25952,water,annulus,3700.0,3873.6819146634707,4.694105801715424,2921.588477189337,5274.79334230017,0.21952017
25972,water,annulus,3400.0,3187.1670439229297,6.259792825796186,2609.4435556462086,3953.1572001705626,0.15447107
25975,water,annulus,4600.0,3601.0192101063044,21.71697369334121,2875.5942410111898,4625.973962119362,0.17572297
26001,water,annulus,2400.0,2310.2073172689416,3.741361780460769,1935.9173850384605,2819.852991265737,0.13809714
26041,water,annulus,2600.0,3307.156299183214,27.19831919935438,2748.928727165684,4096.91660409867,0.1465965
26059,water,annulus,3100.0,3260.295009350594,5.17080675324496,2292.2913829107047,4779.671342663588,0.26876634
26061,water,annulus,3300.0,3560.177794205647,7.884175581989301,2493.2827255283155,5192.228457644567,0.2725158
26064,water,annulus,3100.0,3440.9680504004136,10.998969367755278,2426.864679789399,4979.180250385045,0.2660104
26066,water,annulus,3100.0,3416.2981558284496,10.203166317046762,2411.296434990877,4939.4157257943425,0.26514313
26067,water,annulus,3700.0,3679.9073666774752,0.5430441438520206,2561.415678171216,5411.957681823905,0.27816415
26083,water,annulus,3400.0,3170.8213242810493,6.740549285851491,2594.8279427913667,3934.2819241687653,0.15467525
26090,water,annulus,2600.0,3212.0582378213903,23.54070145466886,2600.8105907166732,4031.184506412788,0.16216914
26093,water,annulus,1300.0,949.7541482452589,26.941988596518552,763.1782461212111,1187.016093590113,0.17523667
26094,water,annulus,2200.0,1293.720792413168,41.194509435765085,1017.491406266097,1654.2061343899009,0.17949502
26108,water,annulus,1400.0,1687.442114174908,20.531579583922003,1356.9120846112296,2140.1804576533036,0.16708542
26110,water,annulus,2300.0,2102.106852603543,8.604049886802484,1753.6998405218167,2565.3450966344544,0.15091212
26113,water,plate,12900.0,4915.594573069418,61.89461571264017,3389.196710193185,8500.879900919925,0.35055736
26117,water,plate,9300.0,4817.5540823545225,48.198343200489006,3355.475271485192,8192.9882115329,0.3416792
26122,water,plate,2300.0,3051.7844288028523,32.68627951316749,2348.691653600754,4558.129205019279,0.2651515
26150,water,plate,9000.0,8955.193062333301,0.4978548629633224,6521.886392968656,14485.107543039554,0.3070593
26151,water,plate,7700.0,9208.751116247648,19.594170340878538,6626.850401548235,14763.74740306624,0.32391462
26160,water,rod_bundle,360.15,442.0078731880163,22.728827762881107,360.5757597759729,535.6931010414354,0.15253535
26188,water,rod_bundle,511.74,540.2765378101786,5.576374293621493,462.9707101108607,623.0564444759783,0.1205281
26189,water,rod_bundle,552.05,559.8552277086197,1.4138624596720917,482.5247922475343,641.8146998635077,0.11700161
26196,water,rod_bundle,300.56,335.6928286688832,11.68912319300079,266.65572669060504,410.71940597580436,0.17770913
26197,water,rod_bundle,330.36,357.65387661631297,8.261858765078385,287.15313127672334,434.37573340625687,0.16806848
26201,water,rod_bundle,355.77,390.04752257770366,9.634742271046933,318.7188997690725,465.94073128233964,0.15461808
26219,water,rod_bundle,463.55,378.10389368648856,18.43298593754966,303.434192941384,462.3125390738033,0.16807167
26221,water,rod_bundle,503.86,419.660580709955,16.710875896091178,347.0704538492727,497.41588150236504,0.14526732
26223,water,rod_bundle,357.52,321.34410774261056,10.118564627822058,251.23213991016928,399.1982309134211,0.19056891
26226,water,rod_bundle,398.71,346.31691519223637,13.140649797537964,276.31669502400524,423.01985741792697,0.17326878
26246,water,rod_bundle,644.94,524.4681029962074,18.67955112162257,446.45714825186445,605.8652390321216,0.124138944
26253,water,rod_bundle,386.44,367.0325743852673,5.0221057899629145,295.3426453494801,445.7856387814323,0.16589408
26257,water,rod_bundle,470.56,417.46757700556645,11.282816855328448,347.4876323052059,489.039583070643,0.14032528
26261,water,rod_bundle,552.93,475.68124646517094,13.97080164484275,405.73585905721313,543.3593743265228,0.12298196
26277,water,rod_bundle,340.87,375.81841698226845,10.252711292360267,301.1567223332215,460.1620494706798,0.1692629
26285,water,rod_bundle,454.79,487.2482901746478,7.136984140954682,410.7772830723998,567.5501438684919,0.1306638
26299,water,rod_bundle,357.52,387.75739698121913,8.457539992509272,313.7422361951801,469.9304757122733,0.16183017
26305,water,rod_bundle,255.87,304.5191775305509,19.013240133876927,236.36843349176976,382.0374729920718,0.20145844
26325,water,rod_bundle,574.84,512.3330230559521,10.87380435321966,434.7766930959625,593.8831590911963,0.12614201
26359,water,rod_bundle,419.74,463.404970631856,10.40286144562252,393.4828338646755,531.8625824642169,0.1261087
26361,water,rod_bundle,443.4,386.5849789957469,12.81349143081937,311.7507683687468,470.308421249035,0.16405943
26364,water,rod_bundle,462.67,396.6058417552231,14.278893864909532,322.69100034678,477.95171091747454,0.15741526
26365,water,rod_bundle,479.32,386.26374567295983,19.41422313424021,313.15232239146076,466.70867845080863,0.16067484
26374,water,rod_bundle,264.64,269.6240395272817,1.883328116415398,199.30496994741213,369.21709281687623,0.24428132
26388,water,rod_bundle,545.04,447.0855001603391,17.971983678199923,369.4422942328842,532.4359864676796,0.14429775
26395,water,rod_bundle,607.26,511.28778524444624,15.804139043499285,433.80693207511706,592.7611399647053,0.12627032
26412,water,rod_bundle,595.87,532.7158611877029,10.598643800207613,457.8839770945614,607.6469148313238,0.11823205
26413,water,rod_bundle,576.59,542.1543833728144,5.972288216442462,469.5955207814737,611.7615865094906,0.1131418
26425,water,rod_bundle,389.07,323.46177410202625,16.862833397068325,250.1761938891283,408.4413860063353,0.19969979
26434,water,rod_bundle,473.19,401.4971314302689,15.150968653126885,329.83243864400606,478.4164578589889,0.15037207
26474,water,rod_bundle,396.08,319.66550240951887,19.292692786932214,245.80602517901903,406.29174006292305,0.20438765
26486,water,rod_bundle,283.04,291.5077427526383,2.9917123914069697,223.49764311795727,374.3292050092921,0.21310948
26498,water,rod_bundle,414.48,427.1963904099721,3.0680347447336573,353.6657506883217,505.3897021438259,0.1430472
26531,water,rod_bundle,393.45,386.00026464781104,1.8934389000353165,303.2286066724899,486.2843741503399,0.18081698
26536,water,rod_bundle,436.38,414.4378055887133,5.028230993924268,344.40305979973334,486.5290116187215,0.14155604
26549,water,rod_bundle,670.35,572.3402888442647,14.620677430556471,513.8826559639585,630.0683978627571,0.094786145
26553,water,rod_bundle,451.28,414.72370539751927,8.100579374774133,357.61066620447383,467.53465020726384,0.115185924
26578,water,rod_bundle,630.04,603.0366054801822,4.285980972607738,524.8314143452677,687.5391523466747,0.11167542
26588,water,rod_bundle,605.51,542.0052181735639,10.487817183272961,483.51917017161634,599.749185546535,0.09807332
26590,water,rod_bundle,658.96,581.1572288485065,11.80690347691719,523.0907447239205,638.6557931340736,0.09360378
26607,water,rod_bundle,470.56,466.1763701866635,0.9315772299678008,386.1935244964876,554.8139853504676,0.14180379
26611,water,rod_bundle,413.6,445.61941725019835,7.741638600144664,372.49280287940536,523.5943346205237,0.1349085
26618,water,rod_bundle,662.46,604.6086334063878,8.732809013919676,535.4627713894614,672.4686109952315,0.10124981
26621,water,rod_bundle,483.7,530.8046494115011,9.738401780339293,452.7630591705926,613.7708569225234,0.12303195
26622,water,rod_bundle,495.1,543.3462641332927,9.744751390283316,465.5841076870007,625.4807945165151,0.120269634
26625,water,rod_bundle,540.66,566.6094658304128,4.799590469132691,489.02605900524156,647.8159496985958,0.11599804
26641,R123,helical_coil,77.8,90.6258911935111,16.485721328420436,76.7207964400619,109.5044178347199,0.14305529
26652,R123,helical_coil,149.3,148.81381029721797,0.3256461505572953,122.32898586962702,186.85930943270378,0.15512764
26669,R123,helical_coil,139.1,135.1447423838386,2.8434634192389576,117.92356944076391,157.53836178958244,0.11675012
26685,R123,helical_coil,126.0,122.37501887365728,2.8769691478910455,102.79949868300882,150.65940193950567,0.14178245
26686,R123,helical_coil,130.4,132.03999107577496,1.2576618679255813,111.09526255196891,162.03536214421163,0.14126463
26693,R123,helical_coil,213.8,271.564001055969,27.01777411411085,239.30871040708882,317.88926230896226,0.11319705
26695,R123,helical_coil,93.8,97.47959906109055,3.922813497964346,80.95030774875318,120.39990988740493,0.15540709
26714,R123,helical_coil,157.9,134.6201583895252,14.743408239692728,109.78793555470553,169.98110327944764,0.15648769
26719,R123,helical_coil,148.0,164.71055116619675,11.29091295013294,133.13783103764302,211.52983593229527,0.15691769
26722,R123,helical_coil,174.5,227.08043324078957,30.132053433117232,189.96881780808232,280.82343847162815,0.13626087
26738,R123,helical_coil,81.3,78.5606113942259,3.369481679918937,67.0092655076995,94.51889355963722,0.13747948
26741,R123,helical_coil,151.2,126.78419590849495,16.148018579037725,105.89826725559189,156.81378507469634,0.14311191
26742,R123,helical_coil,171.6,153.14060479190448,10.757223314740976,132.01361337603754,181.5942811872199,0.12730704
26745,R123,helical_coil,248.8,208.885853183279,16.04266351154381,181.50208588323298,245.20321358766026,0.11297804
26747,R123,helical_coil,76.0,76.62093149655665,0.8170151270482244,63.587696819166865,95.11061060706957,0.15498117
26765,R123,helical_coil,86.1,84.34625958697458,2.036864591202569,70.49331846040027,103.41629510083331,0.1495162
26775,R123,helical_coil,246.4,276.88859569142005,12.373618381258135,231.95895378354706,341.8917157655324,0.14232406
26780,R123,helical_coil,114.1,110.03250531816971,3.5648507290361815,94.32358533217378,130.08704075108773,0.13311478
26823,R123,helical_coil,262.1,232.58258131339616,11.261891906373085,202.38619164876795,272.9636975607892,0.11204505
26829,R123,helical_coil,76.2,89.94030550960464,18.031896994231808,73.24068169773588,112.91782864717726,0.16069779
26832,R123,helical_coil,187.2,225.97106765298025,20.71104041291681,189.76764858518902,276.8046572882111,0.13298967
26834,R123,helical_coil,211.4,244.0752535178622,15.45660052879006,207.371154545098,295.1377343240111,0.12557058
26865,R123,helical_coil,244.4,210.2642387136081,13.967169102451676,181.33453790043967,248.27110508458034,0.11758223
26869,R123,helical_coil,360.8,332.3034954011406,7.8981442901495065,291.75221245045134,390.294649065479,0.11664856
26885,R123,helical_coil,173.4,121.11096561111084,30.155152473407824,95.37267029844182,157.76686353424182,0.19163091
26902,water,pin_fin_surface,1956.2,1642.730125975784,16.024428689511097,1389.5066132251982,2044.8270756442887,0.1526602
26904,water,pin_fin_surface,1464.8,1673.097654675595,14.220211269497211,1415.4978670203586,2085.8792756523335,0.15354739
26930,FC-72,pin_fin_surface,360.5,340.0074829545199,5.6844707477059915,271.994568746434,479.01786495439035,0.2251503
26931,FC-72,pin_fin_surface,474.4,432.05284177441536,8.92646674232391,336.520461671125,630.9051027359359,0.25316378
26936,FC-72,pin_fin_surface,263.5,269.5286936749304,2.2879292883986424,219.82301583160773,359.28344831850444,0.19212961
26953,FC-72,pin_fin_surface,835.6,1024.5640736953928,22.614178278529536,710.5404373078193,2102.8490729192786,0.4133131
26965,FC-72,pin_fin_surface,360.0,340.0074829545199,5.553476957077805,271.994568746434,479.01786495439035,0.2251503
26966,FC-72,pin_fin_surface,476.7,432.05284177441536,9.365881733917481,336.520461671125,630.9051027359359,0.25316378
26971,FC-72,pin_fin_surface,390.0,385.17383659074704,1.2374777972443478,303.36917067578435,556.4214631391604,0.24257131
26972,FC-72,pin_fin_surface,504.0,313.9661808784851,37.705122841570414,254.10398552098422,432.2590851574736,0.21060313
26983,FC-72,pin_fin_surface,571.3,680.4832735686596,19.111372933425454,502.0647748881757,1122.8839798970616,0.3070241
26991,FC-72,pin_fin_surface,362.0,359.3051892733876,0.7444228526553559,287.1725289585215,507.3762297981466,0.22790523
27005,FC-72,pin_fin_surface,523.0,313.9661808784851,39.96822545344453,254.10398552098422,432.2590851574736,0.21060313
27054,FC-72,pin_fin_surface,459.4,335.75616756646053,26.91419948488016,269.6469783637351,469.5677248653325,0.2212227
27057,FC-72,pin_fin_surface,559.6,435.19565226042795,22.23094134016656,342.38557237859794,622.8808463908681,0.24237116
27066,water,rod_bundle,2392.0,2920.669522224608,22.10156865487492,2630.4602112717257,3325.5611085707883,0.09786755
27068,water,rod_bundle,2667.0,2920.669522224608,9.511418156153283,2630.4602112717257,3325.5611085707883,0.09786755
27071,water,rod_bundle,2386.0,2920.669522224608,22.40861367244795,2630.4602112717257,3325.5611085707883,0.09786755
27101,water,rod_bundle,2751.0,3243.7899470385405,17.91312057573757,2920.5541761301297,3689.8789993569503,0.09981918
27102,water,rod_bundle,2710.0,3243.7899470385405,19.697046016182306,2920.5541761301297,3689.8789993569503,0.09981918
27108,water,rod_bundle,2203.0,3243.7899470385405,47.24421003352431,2920.5541761301297,3689.8789993569503,0.09981918
27109,water,rod_bundle,2161.0,3243.7899470385405,50.105967007799194,2920.5541761301297,3689.8789993569503,0.09981918
27116,water,rod_bundle,12.0,753.8409974540589,6182.0083121171565,621.2611171118522,929.7205033877108,0.1458877
27118,water,tube,672.0,603.8662293233002,10.138953969746993,514.0650919365548,703.3304179460769,0.1255867
27120,water,tube,823.5,700.9069636533757,14.88682894312378,597.9721790115105,823.6675106616923,0.12722646
27158,water,tube,2323.2,2286.9086585237483,1.5621273018358965,2073.7334959252057,2526.766282758616,0.09624287
27165,water,tube,1812.3,1561.090646000055,13.861355956516308,1318.3110001153,1908.2882455820707,0.13566995
27166,water,tube,2103.7,1742.7929105689511,17.155824947998703,1382.8487589962722,2339.9738611314683,0.18110205
27170,water,tube,2578.9,2566.3138665636116,0.4880427095423838,2227.972028952617,3017.961920361332,0.114828534
27172,water,tube,2410.3,2060.4576331507988,14.514474001128548,1741.8351219019423,2511.679808157414,0.14187336
27207,water,tube,1894.6,1793.918202605515,5.314145328538207,1539.1001335892545,2159.23000763857,0.12863548
