row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
27301,water,tube,1404.3,1210.6184985207174,13.792031722515317,1023.2808279553556,1448.523958755142,0.10956418
27304,water,tube,1514.2,1366.326869503302,9.76575950975419,1127.8817598619808,1685.7352775307766,0.12847888
27309,water,tube,1731.5,1515.8834292524023,12.452588550251097,1273.9163066574774,1864.3417925553106,0.12060113
27310,water,tube,1731.5,1521.126243495563,12.149798238777771,1280.4686112742436,1866.876610978579,0.11911918
27312,water,tube,1978.4,1793.5423221444134,9.343796899291682,1442.8312544745902,2341.8379134705433,0.15846945
27329,water,tube,2537.5,1775.858269210024,30.01543766660004,1446.8839235003193,2287.6228125386706,0.15192536
27331,water,tube,1802.5,1535.2761785300454,14.825177335365026,1310.5155342254602,1850.9434791286237,0.111034445
27335,water,tube,2320.0,2000.7286830498583,13.761694696126797,1714.2669627549703,2389.933728443266,0.10337882
27364,water,tube,2077.5,1860.9289037681096,10.424601503340089,1656.4464588202754,2125.8909040457042,0.07610594
27382,water,tube,2657.1,2594.2961090843037,2.363625415516775,2351.4839929022883,2907.764985729314,0.06557933
27404,water,tube,3314.0,3257.9545493798096,1.691172318050405,2961.5993938436627,3618.4920602206907,0.060654685
27406,water,tube,2891.9,2810.885182400571,2.8014391092164,2492.6747041826866,3205.8856367890344,0.07701468
27454,water,tube,2427.4,2443.252737572348,0.653074794938943,2255.0305618599455,2677.1064913782475,0.053354327
27455,water,tube,2406.8,2443.252737572348,1.5145727759825416,2255.0305618599455,2677.1064913782475,0.053354327
27456,water,tube,2370.3,2443.252737572348,3.0777849880752566,2255.0305618599455,2677.1064913782475,0.053354327
27510,water,tube,1157.9,1604.7515526299533,38.59154958372512,1402.54363199215,1880.0319982233955,0.09220579
27511,water,tube,1451.3,1787.172115948461,23.142845445356645,1522.6676894575326,2140.1285499624873,0.11159
27518,water,tube,643.6,787.1057839401482,22.29735611251525,671.4526771544749,925.896262982612,0.09961033
27523,water,tube,1274.6,1036.1361070138018,18.708919895355255,894.0257191381098,1218.4275999938698,0.09627493
27527,water,tube,3397.9,4489.132453847504,32.114907850363565,3980.9404728477452,5126.351354627948,0.07345374
27536,water,tube,4383.1,4625.635629635771,5.533426790074842,4159.667687988752,5156.363561734422,0.06433962
27574,water,tube,5998.6,5384.950906495732,10.229871861838902,4893.193018308223,5919.111176896919,0.060462926
27580,water,tube,5267.6,4927.938991393293,6.448116952819265,4432.789608754245,5482.706536727248,0.067686304
27583,water,tube,4307.7,4174.980903591136,3.0809735220387693,3768.373072121071,4639.301423187705,0.06501665
27593,water,tube,2052.8,1778.5701399025604,13.358820152837088,1503.1457295836178,2141.8779204254965,0.11357163
27630,water,tube,3037.8,3007.1690956414204,1.0083252471716293,2672.92737397186,3390.14696713066,0.07512855
27631,water,tube,2965.5,2986.7291980541168,0.7158724685252655,2655.8955554077984,3361.4656558451015,0.07456508
27646,water,tube,2511.2,1788.747242910719,28.7692241593374,1441.0603782928492,2502.5915503781875,0.17259596
27657,water,tube,5377.2,4525.889963859517,15.831846242291213,4070.732073752858,5038.187256839289,0.067967296
27675,water,tube,1722.0,1547.9073563718696,10.10990961835833,1299.83847576859,1875.0361623749818,0.11778708
27684,water,tube,4053.3,3977.6101342647544,1.867364017843382,3545.1138622708227,4486.506268601492,0.074230015
27686,water,tube,3607.0,3544.867550600886,1.722551965597843,3158.006089155866,3992.1881226303035,0.07471792
27690,water,tube,2629.2,2483.680059172853,5.534761175534266,2186.435783604246,2833.0795012581666,0.077856116
27695,water,tube,121.2,553.215458718817,356.44839828285234,160.96169433840382,2553.669312775351,1.052058
27717,water,tube,2789.0,765.9258846831318,72.53761618203185,309.0940756977474,2785.254399930224,0.7381108
27724,water,tube,486.2,539.8122620725228,11.02679187011987,171.22089172575107,2333.336850060212,0.9683689
27727,water,tube,1292.0,539.8560222788024,58.21547815179548,171.10001893073846,2335.1990088540774,0.9692648
27728,water,tube,1411.8,539.8579529578409,61.76101764004527,171.09528695905965,2335.2747287385037,0.9693005
27747,water,tube,699.6,1803.7790645143812,157.83005496203273,1350.8047807688272,2824.9909057686305,0.21837828
27755,water,tube,2220.1,1828.8207004912151,17.624399779684914,1379.0367770558428,2832.6484445107985,0.21341719
27761,water,tube,17200.0,21860.291992664974,27.09472088758706,17402.572053081254,27881.568912838964,0.1505753
27772,water,tube,943.3,926.8576049761504,1.743071665837973,826.4537496394112,1053.602677184951,0.07570725
27781,water,tube,997.0,901.5624588152158,9.572471533077653,806.7890625411252,1006.8127416236741,0.06965651
27792,water,tube,735.1,705.805092926502,3.9851594440889744,636.8961232514756,778.697609665361,0.06301041
27797,water,tube,596.3,556.8323877853338,6.6187510002794125,490.7601221649137,632.0948348174435,0.07863636
27799,water,tube,918.1,906.9147207892235,1.218307287961722,817.9913679873735,1007.616485733088,0.06519536
27819,water,tube,719.3,682.0427401395518,5.179655200952055,610.4771718176926,771.7719690871535,0.07220942
27823,water,tube,1724.8,1737.7262685912838,0.7494357949492008,1511.209173192831,2010.7444421151504,0.10121317
27825,water,tube,1719.4,1736.225031011812,0.9785408288828612,1513.4515200853969,2004.2257089763584,0.0992203
27833,water,tube,2086.2,2154.3938636063945,3.268807573885277,1959.0424023321198,2408.8129153632003,0.06461978
27835,water,tube,2179.2,2168.6886857252643,0.48234738779072456,2010.8197917394957,2371.2402964394805,0.051581815
27838,water,tube,2172.1,2184.58418630126,0.5747519129533747,2026.775777856812,2385.2657560648026,0.051009297
27843,water,tube,1719.4,1781.158763932613,3.591878791009245,1563.947555487095,2041.3185712742845,0.093469344
27865,water,tube,2240.0,2367.4277758189146,5.68873999191583,2180.7364095574985,2601.9773276467245,0.055368695
27873,water,tube,1799.9,1984.8493440548825,10.275534421628002,1809.103733876387,2186.3334950521235,0.06553679
27889,water,tube,2762.5,2876.7001070026977,4.133940524984531,2662.577576959311,3128.6862351877885,0.050870065
27897,water,tube,2027.1,2016.7438084673101,0.5108870570119759,1848.7012592111507,2221.9634501214864,0.057149813
27898,water,tube,1798.1,1834.4465015510318,2.021383769035755,1673.2018754356554,2017.9213192872608,0.05848386
27910,water,tube,2662.2,2857.2487305495642,7.326599449686892,2645.0128287524653,3106.100854504228,0.050655138
27911,water,tube,2662.2,2829.0028274276647,6.265600910061786,2618.274657504192,3077.817782483073,0.051006947
27913,water,tube,1029.7,1049.396810335066,1.912868829277066,946.3340242229413,1199.2046532438123,0.07261057
27917,water,tube,1282.2,1564.2837931669442,21.999983868892848,1372.6419428196627,1826.2116977995993,0.09419615
27927,water,tube,1311.5,1436.3215341990865,9.517463530239153,1261.9199124822615,1648.9592527820646,0.08590397
27938,water,tube,1241.6,1243.4723688249703,0.15080290149568368,1077.8849298659215,1469.80518316127,0.09831301
27941,water,tube,1484.2,1478.9638970569513,0.3527895797769009,1309.9795081051122,1697.1675081970857,0.08224169
27959,water,tube,1395.1,1422.2590674605965,1.9467470045585686,1255.1795990613361,1641.1498842493127,0.085160196
27961,water,tube,2063.2,2100.931985812194,1.8288089284700528,1862.9271476402066,2375.550263045978,0.075903244
27968,water,tube,1413.0,1638.3304695231,15.946954672547768,1360.3326535428898,2050.8555931475526,0.13103351
27992,water,tube,1771.4,1853.9859964424795,4.662187898977048,1547.0877933818097,2322.937790810348,0.13631395
28006,water,tube,1736.0,1782.8691083178517,2.699833428447677,1524.0239896252583,2130.630465420153,0.104214855
28025,water,tube,1401.9,1529.80697042676,9.123829832852552,1227.4881373166388,1966.3351699545149,0.15327106
28030,water,tube,1620.7,1797.6293338047647,10.916846659145099,1499.8656339451195,2249.7087253999885,0.13499373
28033,water,tube,1689.4,1911.424729195597,13.142223818846738,1557.8784029020565,2495.973989101353,0.1550263
28036,water,tube,1003.0,1212.8547732330278,20.922709195715633,1008.4777067041798,1503.4650008995684,0.12540032
28041,water,tube,1141.3,1395.0593043601482,22.234233274349272,1171.176827019904,1718.5783539030256,0.12191951
28052,water,tube,1598.1,1798.8584669413715,12.56232194114083,1453.9146384872677,2323.491906769929,0.15379813
28055,water,tube,1724.3,1948.3154566937806,12.991675270763825,1558.574911088272,2556.3982635615494,0.1550523
28059,water,tube,1433.8,1576.0130613163612,9.918612171597244,1249.5265929088266,2063.8461111480106,0.16709308
28073,water,tube,2668.8,2827.4322381546544,5.943953767785306,2602.8233265384147,3095.9037266815944,0.054141648
28076,water,tube,2400.3,2702.2603617107584,12.58010922429522,2485.0182542055713,2968.0542109491125,0.0553591
28083,water,tube,1839.3,2013.5646820950822,9.474511069161213,1831.4305329254319,2240.2272689386045,0.06170501
28095,water,tube,2662.8,2738.127015122692,2.8288649212367276,2521.262836249843,3009.4154455976272,0.054651916
28110,water,tube,2222.0,2261.6504432515353,1.7844483911582047,2021.1215072549837,2546.0376253690256,0.0717431
28118,water,tube,1903.4,1854.3435075333978,2.5773086301671913,1670.9317913902141,2080.0038900347613,0.066928916
28145,water,tube,1935.5,2023.7954594579462,4.561894056210085,1840.1620626986448,2251.4385959531323,0.061815564
28161,water,tube,1723.1,1734.7803662673482,0.677869320837345,1565.3016936802512,1968.3956848736887,0.073464386
28162,water,tube,1721.1,1734.7803662673482,0.7948617899801459,1565.3016936802512,1968.3956848736887,0.073464386
28172,water,tube,1100.0,1021.1094528784982,7.171867920136522,854.4591646493261,1237.9435280240666,0.1299522
28178,water,tube,503.0,483.59301676274396,3.858247164464422,424.6311951733707,558.2782596189047,0.081515044
28187,water,tube,947.0,866.4071798597996,8.51032947626192,766.2633316200755,986.4364796077837,0.07972659
28192,water,tube,801.0,703.1961846046743,12.210214156719816,614.4529458726216,815.1590244339936,0.086308315
28198,water,tube,599.0,528.9664290100925,11.691748078448665,475.361193849223,616.5928624240523,0.074029736
28199,water,tube,746.0,648.2206214396747,13.10715530299267,582.7134361139458,760.2311442366566,0.074480884
28205,water,tube,568.0,524.1500479513968,7.720061980387888,449.9924729880508,646.9573662905427,0.10096811
28208,water,tube,249.0,200.9752436664319,19.287050736372727,166.15293688293798,259.9748478605278,0.12867789
28238,water,tube,649.0,665.3447421158403,2.5184502489738505,596.0780197873336,739.5125716831398,0.066890374
28243,water,tube,448.0,412.1162841269296,8.009758007381786,338.5611145136525,497.1105739238813,0.117470905
28246,water,tube,847.0,809.4600724418958,4.432104788442052,712.2734828259994,946.3775073570321,0.084494755
28264,water,tube,475.0,482.87343597754545,1.657565468956938,416.823229654004,576.7076998197393,0.09488958
28308,water,tube,774.0,805.4666705915349,4.065461316735778,711.4320251157607,939.9458899698703,0.08090045
28316,water,tube,299.0,297.4167250072565,0.5295234089443135,253.8662080327916,343.81041943721,0.095221
28319,water,tube,550.0,555.8152858984491,1.0573247088089333,486.14409926020073,651.9403608403826,0.086055
28324,water,tube,447.0,498.616912497821,11.547407717633329,436.323468923311,583.8267113372216,0.08700913
28329,water,tube,602.0,657.2617158392532,9.179687016487236,562.1634782207617,776.4523101332081,0.10538471
28344,water,tube,1097.0,1182.941804644116,7.834257488068917,1012.1459515483126,1403.7478212564993,0.10834871
28350,water,tube,1247.0,1120.0216576930166,10.182705878667479,1009.2727433532551,1257.807080150504,0.06902726
28353,water,tube,846.0,702.0618331629445,17.01396771123588,610.4149787078713,817.7979899628972,0.08947193
28355,water,tube,1118.0,938.5465549201576,16.051292046497526,808.8539566888104,1130.4974689713638,0.09838992
28359,water,tube,622.0,527.1047326728343,15.256473846811204,473.7159441198808,614.6738998528704,0.074065275
28370,water,tube,554.0,477.5534679548719,13.799013004535757,410.4243488209159,573.5402436968192,0.09772564
28372,water,tube,725.0,677.0624960188485,6.612069514641588,607.6966980095443,767.2767230687197,0.068836965
28375,water,tube,400.0,383.6753161950731,4.0811709512317265,338.0554218210922,435.0727975754322,0.07786298
28391,water,tube,500.0,484.53760009426406,3.092479981147187,425.17181413377375,559.6303771749253,0.08194126
28397,water,tube,448.0,436.61857893418414,2.540495773619611,381.4906016104088,502.45793370029975,0.08311334
28409,water,tube,324.0,324.5897239849123,0.18201357559022385,271.3586019742219,395.3676910839518,0.11205389
28418,water,tube,473.0,526.2733712516551,11.262869186396435,452.4537605614163,648.572604127332,0.100084074
28427,water,tube,200.0,214.80988514464462,7.404942572322312,182.16930611065408,254.47145329146292,0.10307285
28436,water,tube,1748.9,1667.9734433196593,4.6272832454880675,1390.916813113437,2049.0814502968105,0.12333442
28446,water,tube,2031.6,1769.9891294733832,12.877085574257569,1574.4916924684162,1979.4986822626124,0.0732841
28449,water,tube,1833.1,1713.1072503429664,6.545892185752743,1514.160128457325,1932.530474150239,0.07820432
28455,water,tube,3097.3,2986.9920262842084,3.5614236178539964,2662.768054621707,3349.36131275324,0.07324759
28459,water,tube,2399.0,2493.656457896798,3.945663105327145,2121.423288938304,2986.0893809479553,0.102456644
28477,water,tube,4406.0,4414.140648076152,0.18476277975832028,3984.440405164248,4909.836392278476,0.06524774
28481,water,tube,2973.4,3298.586691671533,10.936526927811025,2914.4822756475987,3764.999415984132,0.08110224
28493,water,tube,1788.9,1581.5232431001414,11.59241751354792,1366.6751676854574,1872.216733160027,0.099256836
28510,water,tube,1221.0,1045.3549346211767,14.385345239870873,901.492547203333,1231.0478843596752,0.09678246
28514,water,tube,2775.8,3021.066675800303,8.83589148354719,2681.0286443040686,3430.0498355789437,0.07720937
28536,water,tube,1308.5,1383.938530478353,5.765267900523726,1210.2974877487975,1594.484456655942,0.092112735
28547,water,tube,2078.8,2393.256634753629,15.126834459959053,2103.4852160843643,2733.356138725129,0.07774445
28564,water,tube,1551.2,1951.6547090505458,25.815801253903153,1691.135130946893,2249.3857892651426,0.085377224
28578,water,tube,1178.0,538.6551611923835,54.27375541660581,166.74045947575274,2436.507364535287,0.99241275
28597,water,tube,1341.8,553.4680622482208,58.75182126634217,160.12900785154102,2564.749076528537,1.0583459
28601,water,tube,1980.0,553.5484299376583,72.04300858900716,159.9972343973454,2567.242696068142,1.0594445
28603,water,tube,2819.5,2918.096814008472,3.496960950823619,2527.8307276744613,3397.5529065444957,0.096736446
28619,water,tube,16300.0,17075.934977284276,4.760337283952614,13582.68983136167,21707.240517446124,0.150327
28626,water,tube,25200.0,19972.559931466316,20.743809795768588,15888.013775594482,25794.148702671624,0.15357682
28639,water,Smooth_Tube,15600.0,14929.173510859686,4.300169802181501,11865.392478177677,18846.54463158831,0.1492749
28647,water,Internal_Fin_Tube,24400.0,22552.202183439862,7.572941871148107,17968.239533061722,29266.912799556754,0.15135457
28662,water,Ext_Fin_Smooth,26600.0,22416.99385749238,15.725587001908348,17561.1307826626,29387.106899377697,0.16701712
28668,water,Ext_Fin_Swirl,30600.0,31790.832635411283,3.8916099196447167,25194.43847609692,44442.47538020379,0.17208657
28681,water,Smooth_Tube,21800.0,19331.96648089597,11.321254674789122,15475.61069776898,24302.203129983547,0.14310892
28694,water,Screw_Tube,27000.0,32737.027279121445,21.24824918193128,25595.921688464045,45683.166945463105,0.18051809
28702,water,Screw_Tube,23700.0,27490.39169115215,15.993213886717927,21229.394201909796,37667.87232381446,0.18371591
28707,water,Hypervapotron,22000.0,21797.570736578393,0.9201330155527598,17182.330609833607,28113.813169675504,0.15778165
28720,PF-5052,spray_flat_surface,1920.0,1332.588246105524,30.594362182003962,967.8224587152985,2830.2387752098716,0.29517564
28763,FC-72,spray_flat_surface,720.0,981.1586358672595,36.27203275934159,657.4206558782879,1588.433540249379,0.31473753
28764,FC-72,spray_flat_surface,780.0,981.1586358672595,25.7895687009307,657.4206558782879,1588.433540249379,0.31473753
