row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
30559,water,tube,3138.817796,3116.7304692073967,0.7036829860194634,2828.9266240745587,3420.18441622264,0.062281273
30563,water,tube,2176.667618,2589.288392836417,18.956535734911515,2280.8649360695476,2907.9084200955303,0.08201288
30566,water,tube,2539.445554,2726.4703514055013,7.364788629191514,2417.6152305136807,3052.700987261552,0.07829569
30580,water,tube,3627.779363,3942.9907627937437,8.688824987776512,3528.990749262133,4386.645645968287,0.069598295
30581,water,tube,3659.32527,3942.9907627937437,7.751852373422487,3528.990749262133,4386.645645968287,0.069598295
30589,water,tube,397.4784345,379.7697611235568,4.455253880306603,272.96794148853286,612.5768674214064,0.21709213
30602,water,tube,2192.440571,2615.4191791946655,19.292591725838182,2320.9773587608393,2967.7922502107076,0.072511725
30604,water,tube,2539.445554,2775.244226282784,9.285439174364914,2450.1103946859143,3151.8952937146287,0.07465568
30618,water,tube,4192.451107,4582.602260349681,9.306039435934236,3504.7118196375686,6217.078230604605,0.1686982
30628,water,tube,7255.558725,7117.682232338677,1.9002877364392503,6415.564911889049,7907.446570983059,0.06443527
30640,water,tube,3943.238438,4157.127245456833,5.424191583132299,3802.4345046158396,4523.4355716279515,0.05299625
30648,water,tube,3129.354024,3069.26444712673,1.9201910813677336,2807.103187677531,3344.6771108079715,0.05611771
30649,water,tube,3249.228473,3098.144298713758,4.649847665121152,2833.8501408162488,3375.588698604251,0.055861544
30687,water,tube,6340.727408,5774.205754759982,8.934647664008493,4239.890394570647,8076.041702804203,0.20291677
30689,water,tube,7192.46691,7410.276333423386,3.0282992768525068,6551.694674254197,8389.908248372925,0.07689831
30711,water,tube,9337.58862,9259.60479738178,0.8351601874084282,8118.155201880833,10732.006769536285,0.0845001
30715,water,tube,2255.532386,1521.34406977732,32.5505552826356,1126.9027477143168,2301.3060929920616,0.22191061
30717,water,tube,1735.024913,1622.0944567160584,6.50886655504419,1192.8166829625386,2492.8551018190656,0.23386681
30719,water,tube,2160.894664,2041.45862295736,5.527157016601342,1812.4826810373136,2341.1725805770843,0.0799815
30746,water,tube,1388.01993,1507.9061745642766,8.63721348469951,1260.389765942979,1803.3268576342,0.12709479
30753,water,tube,3564.687548,3611.441505830963,1.3115864210088946,3339.620366578944,3883.2388547722617,0.048945777
30754,water,tube,3217.682565,3228.493370511929,0.3359811073199733,2943.184268329322,3529.985341751749,0.05711453
30766,water,tube,1529.976514,1571.5337119163219,2.716198421090398,1345.7408714643348,1831.8186925463476,0.10746938
30773,water,tube,1570.986194,1675.5794234651205,6.657807042772803,1301.623830990044,2352.1115737469822,0.1841826
30797,water,tube,2728.720999,2710.118717513034,0.6817216378582993,2521.9954288252907,2905.186739546093,0.04533604
30798,water,tube,1801.271318,1795.260745943964,0.33368499214820413,1631.6690976788166,1970.8643595714966,0.06455081
30801,water,tube,2697.175091,2741.712549225178,1.651263144680211,2520.0033136004104,2976.616775740933,0.053318705
30812,water,tube,3880.146623,2332.5727472094627,39.884417424257144,1555.9125408383322,3998.203405310367,0.30389434
30817,water,tube,1031.551175,1119.0338863160848,8.480695232215188,836.9115817252946,1630.3003682950261,0.18362719
30818,water,tube,993.6960863,1160.0870557764038,16.744653800132784,872.8262273184979,1684.1448436381872,0.17989211
30822,water,tube,1239.754165,1775.1154189412173,43.182855847975084,1333.907968225527,2652.167785547312,0.21233056
30825,water,tube,1791.807546,1972.3227060580812,10.074472588368101,1473.3251901474664,2990.029242047332,0.21915768
30826,water,tube,1003.159859,1170.6455092989586,16.695808628738064,852.1585111506377,1757.4147430134183,0.22489241
30831,water,tube,1876.981496,1403.1887910401078,25.24226828924968,1036.590692463275,2107.5014198384065,0.2238389
30842,water,tube,1217.67203,1892.1882587931584,55.393916602745534,1492.7165521159477,2626.4801784732053,0.17293152
30871,water,tube,2107.266621,2218.1335251631563,5.261171180633247,2065.694228713853,2381.0218319511278,0.04607203
30884,water,tube,2287.078294,2215.9481619907456,3.1100873195228855,2064.7223857522604,2382.056795252679,0.046765238
30886,water,tube,2246.068614,2075.5727266703148,7.590858367681419,1446.7356472676613,3397.981443965016,0.27989557
30907,water,tube,930.6042713,800.9275609481808,13.934678181808515,724.3794286071852,891.6406332394301,0.06285096
30909,water,tube,1063.097083,1022.9223353778373,3.7790290524353582,943.6501622667311,1112.9309155931126,0.052073874
30912,water,tube,883.28541,809.0489546726241,8.404582990607294,748.1773131248146,878.7458139538608,0.04819522
30916,water,tube,820.193595,739.5808650087156,9.82850030562411,677.9424354811881,811.3752099166251,0.054418612
30918,water,tube,946.377225,859.1811392285189,9.213671194536733,789.6568900367134,940.3426642622818,0.053182937
30919,water,tube,883.28541,819.8402796206246,7.182857280454266,748.7170161008704,903.8481562445699,0.056835037
30925,water,tube,817.0390043,809.9178220376247,0.8715841257145878,731.1920284149203,904.4316873103426,0.0640193
30932,water,tube,996.850677,1073.3576153643282,7.674864463609951,874.1338531244146,1386.836206887643,0.13408129
30938,water,tube,1889.599859,2017.2708670624675,6.75651024498026,1657.6663629029529,2647.975224144616,0.13598008
30945,water,tube,2706.638864,2793.238358819988,3.1995215901100056,2495.7902471500656,3103.874328978911,0.06842688
30949,water,tube,1552.058649,1387.2012696368558,10.621852432532929,1101.9066984674669,1894.9662566615436,0.16761707
30952,water,tube,2113.575803,2085.40402715746,1.3328964025114847,1704.6342040860961,2755.7580103676687,0.13883007
30981,water,tube,1277.609254,1427.0637128530227,11.697978735290434,1275.435361973278,1594.9976481220938,0.07378218
30991,water,tube,2955.851533,2955.297965452903,0.018727853578460435,2757.366054645413,3140.173680976162,0.04056277
31000,water,tube,1690.860642,1826.710815519917,8.034380252604933,1668.2933219967783,1980.590819250366,0.056883987
31009,water,tube,2643.547049,2531.8755576762355,4.224305043710394,2346.8991654740885,2707.8412538340094,0.044775203
31028,water,tube,5520.533813,5423.965815874815,1.7492510760061306,4853.491328055698,6024.576879216246,0.06688713
31113,water,tube,649.8456945,693.8861523256678,6.777063878149272,609.343869855509,805.8713846625195,0.07513276
31114,water,tube,653.0002853,669.9397635521185,2.594099670926826,597.2934625852082,763.5475706440326,0.0671478
31133,water,tube,952.6864065,931.1737527239923,2.2581044118222873,843.773112953546,1036.9097982935668,0.060552396
31140,water,tube,990.5414955,979.8084535826476,1.0835529824961636,913.285971046726,1056.476046090554,0.04384307
31143,water,tube,1324.928115,1344.7606461315852,1.4968760121438933,1230.9793322496514,1473.8432629452066,0.053165887
31146,water,tube,1391.174521,1359.5989501211939,2.269705950056431,1266.5642360852437,1462.8177709721956,0.042036876
31156,water,tube,1198.744485,1204.2529113829082,0.4595163065887459,1147.053896664464,1267.1033302656565,0.030215465
31166,water,tube,1151.425624,1123.5301464422698,2.422690356744236,1034.73048591563,1221.8801436631684,0.050071947
31171,water,tube,1173.507759,1089.8318890787973,7.130406192840756,1028.5743063361376,1153.8434407921663,0.034793008
31175,water,tube,1154.580215,1161.6756349634522,0.6145454314278447,1079.7906565862174,1246.4201094115763,0.043410476
31185,water,tube,1170.353168,1197.121064193672,2.2871639882357253,1118.8932630669924,1278.2036797261328,0.040228825
31203,water,tube,968.4593603,1989.6636303151408,105.44626980514724,1486.944891032215,2803.273225366353,0.18625115
31225,water,tube,1000.005268,975.1317638705739,2.487337309649665,918.6625210091814,1032.874894661227,0.036340233
31234,water,tube,731.865054,723.0094580804689,1.21000393052393,677.004237149402,770.9594920175623,0.03876368
31258,water,tube,570.9809258,564.3065990704871,1.1689228883016616,519.9023265849152,614.9315218371731,0.049363874
31292,water,tube,763.4109615,762.928172409633,0.06324104770756085,716.9160851641955,809.2286780227159,0.03783103
31299,water,tube,539.4350183,529.8362671571637,1.7794082358772894,490.5771990996714,570.9770999435367,0.0472971
31326,water,tube,785.4930968,802.3226533311349,2.142546713611669,754.7234054877356,851.625883084209,0.03545553
31330,water,tube,782.338506,781.4954503250383,0.10776098434323528,737.3996061385684,825.0388663174115,0.0337602
31331,water,tube,785.4930968,1390.73781907363,77.0528378593422,1093.7342481536994,1799.161261556052,0.13725664
31337,water,tube,804.4206413,769.7369916676134,4.311630986536523,716.7696823934515,825.5345144350417,0.044757612
31345,water,tube,914.8313175,906.8578888869908,0.8715736399141261,855.7835498631003,959.7706446258437,0.036227237
31384,water,tube,4028.412388,3949.989174280582,1.9467523720517879,3755.8675119081167,4138.322325318262,0.029786002
31385,water,tube,4018.948616,3981.4946196609935,0.9319351879717241,3781.1239571513825,4175.834005848235,0.030449323
31405,water,tube,3905.383349,3902.9011990387903,0.0635571399628526,3679.1418730511023,4116.948039481413,0.034385853
31411,water,tube,3523.677868,3599.8445600422056,2.161567966638128,3420.9358697616035,3769.4491502213145,0.02978114
31421,water,tube,3479.513597,3486.856896512859,0.21104385162311295,3315.6151070241153,3647.939123273824,0.029338555
31426,water,tube,3460.586053,3450.716404350263,0.28520165366732964,3260.880891409141,3636.88661893127,0.033916175
31427,water,tube,4529.992317,4468.823431477618,1.350308813832409,4238.150009639962,4695.913091731276,0.031659454
31435,water,tube,2009.474308,2019.3306570882792,0.4904939092298712,1801.5542652681577,2275.2124947943807,0.06654524
31448,water,tube,2012.628899,2111.1573571987938,4.895510456386113,1916.892887450714,2321.6854115385513,0.05368797
31463,water,tube,3832.827761,3698.5745291309045,3.5027201909555243,3404.0992459240233,3990.6615114298547,0.04617901
31476,water,tube,4287.088829,4504.836872174317,5.079158651935574,4170.364477205855,4837.425858928489,0.042478543
31489,water,tube,4583.62036,4518.719431582271,1.4159315850872327,4185.460822128738,4842.586702986536,0.045349907
31501,water,tube,4495.291819,4595.997130530109,2.240239690434849,4266.173744127426,4913.974197342666,0.042772815
31502,water,tube,3933.774665,3977.9726727556917,1.1235520974024025,3633.3571967778744,4326.365086781994,0.04954361
31506,water,tube,3839.136943,3965.8526131095773,3.3006290734333237,3627.8879658224887,4308.828722039545,0.04883312
31508,water,tube,3921.156302,4072.4216349563917,3.8576715975141926,3725.5290076802535,4425.870194236007,0.048894424
31516,water,tube,4908.543207,5057.230133644208,3.029145723565557,4742.03614880326,5352.121724676974,0.036473922
31531,water,tube,4902.234026,4929.983823258776,0.5660643109161961,4628.847389266662,5221.994495957118,0.036059648
31587,water,tube,2965.315305,3112.2811625877503,4.956162919334144,2949.043049362674,3267.6593964292542,0.030930215
31594,water,tube,2993.706622,3037.2652736089576,1.455007357396207,2856.4542980715314,3217.866244886101,0.03635382
31641,water,tube,2028.401852,2079.7784014849058,2.5328585375845836,1971.1835374519203,2186.088296476192,0.03185019
31642,water,tube,2034.711034,2091.6592157197956,2.798833877056357,1984.9247845126556,2197.88607321273,0.03142638
31656,water,tube,2529.981782,2655.062680991025,4.943944651338409,2530.4796996006207,2775.697474055231,0.02953937
31662,water,tube,2984.24285,2988.276146772902,0.13515310166201283,2841.15980971066,3132.189982941133,0.029893966
31674,water,tube,3006.324985,3047.410779939437,1.3666451612661132,2916.814459427164,3173.870621814333,0.027741
31678,water,tube,3312.320288,3459.9264980016997,4.4562782933900795,3297.182694995997,3627.812051543551,0.029639857
31687,water,tube,3520.523277,3519.8428841534133,0.01932646919370243,3355.937767307475,3678.540106784893,0.02878613
31691,water,tube,3523.677868,3509.9122753233487,0.3906597933273826,3354.1375709045133,3661.6487193379444,0.027970916
31695,water,tube,2031.556443,2033.458404627413,0.09362090991695521,1935.2127051639673,2127.450694844012,0.029215768
31703,water,tube,2015.783489,2017.7196955745007,0.09605230844813362,1923.546148699644,2109.482561864241,0.028366396
31710,water,tube,2025.247262,2101.8375254422217,3.781773459433597,2012.5059915497727,2191.894041755109,0.027556324
31713,water,tube,2507.899646,2484.5184028802373,0.9323037768698075,2369.039938762691,2602.4411187395785,0.029294599
31714,water,tube,2507.899646,2508.1412342162157,0.009633089450017793,2402.3049888630426,2614.7468865141127,0.026712937
31728,water,tube,3028.40712,3057.8378344283124,0.9718215967050201,2933.8930267808623,3184.0876673209877,0.026223427
31737,water,tube,514.1982923,491.0526490581748,4.501306905998308,451.384480174186,536.878733186106,0.052790985
31747,water,tube,1022.087403,1006.7163862485666,1.5038847662457147,938.3074692449388,1078.3754036139446,0.042047855
31749,water,tube,1022.087403,1020.5784392349063,0.14763549190260922,951.466060695475,1091.1962811277072,0.041898306
31752,water,tube,1028.396585,1009.5588743408939,1.831755466117777,942.4516555135914,1077.9375226528232,0.04125061
31754,water,tube,1034.705766,1029.4802023686532,0.5050289466877155,965.317331549203,1094.9111885788134,0.038933177
31771,water,tube,517.352883,494.16183871102965,4.4826355570865495,455.9535526171709,538.2874826498321,0.050277628
31789,water,tube,1511.048969,1470.6567463138463,2.6731246647079163,1383.3186437656702,1560.8129320089886,0.036822192
31790,water,tube,1514.20356,1511.1141252975196,0.20403034202880066,1431.6888269632273,1591.6884240743507,0.032619365
31797,water,tube,1517.358151,1521.9982740628964,0.3058027572355569,1440.6368289141192,1601.372765016312,0.032146275
31810,water,tube,2022.092671,2043.81070947517,1.074037742515007,1961.5000723470907,2120.3275122006435,0.025317613
31813,water,tube,2025.247262,2076.260328382289,2.5188562078050607,1997.5135783442443,2150.278620530664,0.024729168
31816,water,tube,2495.281283,2489.884288168744,0.21628803405950917,2382.6534624153223,2592.674312070993,0.027012682
31833,water,tube,1501.585197,1427.923472842782,4.9055973849759535,1349.5133803119743,1509.232635029062,0.034174893
31839,water,tube,1504.739788,1484.5607369745985,1.3410325948928503,1405.7782094664906,1561.6609857754777,0.032126453
31849,water,tube,2009.474308,2777.3809168461153,38.21430340208735,2149.064830681204,3569.8125157360346,0.15230879
31860,water,tube,2031.556443,1944.1717384479873,4.301367301563702,1867.1213415208379,2011.683867511819,0.02485239
31874,water,tube,517.352883,607.9008011784583,17.502157841161253,488.88983177103603,785.4960234592821,0.14722128
31901,water,tube,507.8891108,479.3257020695139,5.623945881709208,444.0116547432171,519.2463736996186,0.047726963
31909,water,tube,1015.778222,1008.4271182389681,0.7236918061265479,945.512593253972,1074.063635734867,0.038286053
31943,water,tube,1996.855945,2005.2887398084101,0.42230361331398436,1917.840546179751,2088.4867357351795,0.026985154
31946,water,tube,2009.474308,1993.158787193102,0.8119298038269878,1909.1699359297909,2072.077856890513,0.02591278
31949,water,tube,2015.783489,1992.3852495786293,1.1607516158879796,1921.073653791125,2056.8905657036366,0.022950215
31955,water,tube,529.971246,534.363913434009,0.8288501436942135,501.3882212503594,570.1269929401706,0.038999967
31956,water,tube,533.1258368,562.7000353742142,5.5473204509705285,524.977072232077,603.1055229862188,0.042360354
31957,water,tube,536.2804275,571.6180181743267,6.589386608618446,530.1519078931293,616.1424474608194,0.045946617
31974,water,tube,776.0293245,798.5288625705476,2.899315445978047,754.1216834824603,842.5891245219061,0.03440569
31976,water,tube,1028.396585,1002.9448632533719,2.4748936468539613,937.0013796356204,1073.5796842965642,0.04066361
31982,water,tube,1037.860357,997.1918467605716,3.9184953895901073,935.8242916179215,1057.6954522140693,0.037079234
31983,water,tube,1037.860357,1017.721476392037,1.9404229549894132,953.6918039350585,1080.4319995891105,0.03789183
